seed,agent_slot,w_max10,change_l2,change_mean_abs,change_rel_mean_abs
1,72,482.15091792914524,0.0,0.0,0.0
1,73,392.60889056536814,0.0,0.0,0.0
1,74,324.10795067620546,0.0,0.0,0.0
1,75,339.2224426882403,0.0,0.0,0.0
1,76,386.4990595297633,0.0,0.0,0.0
1,77,474.7189016667679,0.0,0.0,0.0
1,78,424.96599802187393,0.0,0.0,0.0
1,79,489.7868986535648,0.0,0.0,0.0
1,80,354.3072175240447,0.0,0.0,0.0
1,81,342.15451700998904,0.0,0.0,0.0
1,82,551.7782392363814,0.0,0.0,0.0
1,83,267.9837239172784,0.0,0.0,0.0
1,84,401.95288998037034,0.0,0.0,0.0
1,85,462.9470636550579,0.0,0.0,0.0
1,86,425.1572088173937,0.0,0.0,0.0
1,87,457.77199095658847,0.0,0.0,0.0
1,88,448.4673945230383,0.0,0.0,0.0
1,89,551.6817305911045,0.0,0.0,0.0
1,90,400.1702523757092,0.0,0.0,0.0
1,91,328.598757596119,0.0,0.0,0.0
1,92,316.3192067441549,0.0,0.0,0.0
1,93,573.3616116934965,0.0,0.0,0.0
1,94,566.9815495508803,0.0,0.0,0.0
1,95,442.348426344146,0.0,0.0,0.0
1,96,337.6769109167711,28.798627450067816,7.431445898123051,1.3382428693350268
1,97,463.23158098037305,22.641573114489375,5.4453405311073535,2.907179624199546
1,98,469.39211377387227,24.81022888806376,4.801324816196811,1.048509963733834
1,99,628.566882089757,15.71130993191182,3.9333023950985613,4.563035268000343
1,100,580.003793449443,21.430936894303453,4.884130051117159,42.744385373110006
1,101,553.7467748563015,21.009763803014216,4.736473119549987,2.9826899099533044
1,102,360.8118663558796,20.137985607349535,4.412217055531789,4.103847054638077
1,103,513.5683710977571,20.43132893700267,4.86618891400878,1.7787895754680259
1,104,481.72307890801954,26.871825557551457,6.225124639656932,2.1700202613550186
1,105,411.8247036596579,23.67917915481225,5.454427402825677,6.253530493601093
1,106,415.7678057467596,21.98620956779612,5.355667271751025,1.2239207598516595
1,107,487.3757850291262,26.071246228984627,6.610958735405533,4.656161908587393
1,108,522.0941989142318,18.119465184584293,4.072651782324011,1.3626820708179113
1,109,518.358537360359,25.774482015433975,6.444499740310037,1.6312929420045619
1,110,556.1708551230796,23.800400226305623,5.748798642812017,2.787563023043483
1,111,421.6423862676332,19.33012323162271,3.863944003624341,5.098941711410477
1,112,414.2442601140647,20.177481333504698,4.4285962187102115,3.931196680161831
1,113,461.4799755829366,21.840227130443413,5.003645542428149,2.5199255364039677
1,114,376.68940625842663,14.884400668703519,3.848037840955203,2.156530995647122
1,115,510.86559211095016,21.070024061225546,4.742204835397262,14.92892038172775
1,116,449.50298481144176,20.60011118265323,5.034615243671904,2.9323428462478804
1,117,345.85778070718237,18.95344107413122,4.209723952839627,4.333188992027292
1,118,493.3322882522434,16.260632188835284,3.773632779375707,0.9681241178304231
1,119,567.9139076637429,23.15366133843067,5.581801779809705,1.867271000826097
